FID,SRC_AGENCY,FIRE_ID,LATITUDE,LONGITUDE,YEAR,MONTH,DAY,REP_DATE,OUT_DATE,SIZE_HA,CAUSE,ECOZONE,ECOZ_REF,ECOZ_NAME,ECOZ_NOM,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean
195904,AB,EWF002,53.399072,-117.729365,2016,4,3,2016-04-03 00:00:00,2016-04-04 00:00:00,0.01,H,9,9,Boreal PLain,Plaines bornales,11.44950008392334,-1.500499963760376,4.501583576202393,7.532015800476074,-5.201136112213135,0.9223055839538574
195905,AB,EWF024,53.760367,-117.94855,2016,4,18,2016-04-18 00:00:00,2016-04-18 00:00:00,0.57,H,9,9,Boreal PLain,Plaines bornales,22.124000549316406,2.4739999771118164,11.98233413696289,18.04604148864746,-1.5088510513305664,8.070256233215332
195906,AB,EWF028,53.92605,-118.784367,2016,4,23,2016-04-23 00:00:00,2016-04-23 00:00:00,0.01,H,9,9,Boreal PLain,Plaines bornales,14.331999778747559,1.3320000171661377,7.050750255584717,13.097869873046875,-1.6721434593200684,4.621966361999512
195907,AB,EWF047,53.717783,-117.906317,2016,5,24,2016-05-24 00:00:00,2016-05-25 00:00:00,0.01,H,9,9,Boreal PLain,Plaines bornales,20.139999389648438,-1.9600000381469727,10.548333168029785,19.50995445251465,-6.040323734283447,7.794845104217529
195908,AB,EWF070,53.916283,-118.550767,2016,7,29,2016-07-29 00:00:00,2016-07-29 00:00:00,0.01,L,9,9,Boreal PLain,Plaines bornales,23.138500213623047,10.03849983215332,16.650999069213867,22.11751365661621,7.924083709716797,15.496040344238281
195909,AB,EWF084,53.924781,-118.813489,2016,9,5,2016-09-05 00:00:00,2016-09-05 00:00:00,0.01,H,9,9,Boreal PLain,Plaines bornales,11.979000091552734,3.0290000438690186,7.65191650390625,10.360589981079102,0.17487812042236328,5.423381805419922
195910,AB,EWF085,53.906617,-118.621656,2016,9,5,2016-09-05 00:00:00,2016-09-05 00:00:00,0.01,H,9,9,Boreal PLain,Plaines bornales,11.155499458312988,2.255499839782715,6.959667205810547,9.160005569458008,-0.7662887573242188,4.599878787994385
195911,AB,EWF086,53.417667,-117.735833,2016,9,12,2016-09-12 00:00:00,2016-09-12 00:00:00,0.01,U,9,9,Boreal PLain,Plaines bornales,13.94950008392334,-1.000499963760376,6.307833194732666,10.334545135498047,-4.612597465515137,3.2803499698638916
195912,AB,GWF039,54.384167,-118.771111,2016,5,6,2016-05-06 00:00:00,2016-05-11 00:00:00,1.26,H,9,9,Boreal PLain,Plaines bornales,19.61949920654297,1.8194999694824219,10.91116714477539,16.133708953857422,-2.4187870025634766,7.138875961303711
195913,AB,GWF059,54.399017,-119.084233,2016,6,28,2016-06-28 00:00:00,2016-06-29 00:00:00,0.01,L,9,9,Boreal PLain,Plaines bornales,22.896499633789062,9.246500015258789,17.05066680908203,23.432167053222656,7.725933074951172,16.926204681396484
195914,AB,WWF034,54.076483,-117.048583,2016,7,29,2016-07-29 00:00:00,2016-07-29 00:00:00,0.01,L,9,9,Boreal PLain,Plaines bornales,24.66699981689453,12.067000389099121,18.173250198364258,24.91158676147461,10.77464771270752,17.5529727935791
195915,AB,WWF039,54.054167,-117.089667,2017,1,23,2017-01-23 00:00:00,2017-01-27 00:00:00,0.2,H,9,9,Boreal PLain,Plaines bornales,-6.741499900817871,-14.241499900817871,-9.612332344055176,-10.466899871826172,-19.06511116027832,-13.997851371765137
195916,AB,EWF010,53.919383,-118.707817,2017,5,22,2017-05-22 00:00:00,2017-05-22 00:00:00,0.01,H,9,9,Boreal PLain,Plaines bornales,21.90850067138672,3.1085000038146973,13.375164985656738,19.250635147094727,0.5035138130187988,11.064496040344238
195917,AB,EWF045,53.452883,-117.807433,2017,6,16,2017-06-16 00:00:00,2017-06-17 00:00:00,0.01,H,9,9,Boreal PLain,Plaines bornales,17.70549964904785,7.9054999351501465,12.647168159484863,15.855087280273438,5.79379940032959,10.049957275390625
195918,AB,EWF054,53.6552,-117.7052,2017,7,3,2017-07-03 00:00:00,2017-07-03 00:00:00,0.01,H,9,9,Boreal PLain,Plaines bornales,18.493999481201172,10.644000053405762,14.358582496643066,15.13747787475586,7.880344390869141,11.975098609924316
195919,AB,EWF056,54.1471,-118.333333,2017,7,7,2017-07-07 00:00:00,2017-07-07 00:00:00,0.01,L,9,9,Boreal PLain,Plaines bornales,27.230499267578125,11.780500411987305,18.617998123168945,27.85219955444336,10.738970756530762,18.37276268005371
195920,AB,EWF068,53.6037,-118.089383,2017,8,11,2017-08-11 00:00:00,2017-08-11 00:00:00,0.01,U,9,9,Boreal PLain,Plaines bornales,24.96150016784668,7.71150016784668,16.840665817260742,23.87664031982422,5.494196891784668,15.133514404296875
195921,AB,EWF070,53.642867,-118.178583,2017,8,27,2017-08-27 00:00:00,2017-08-27 00:00:00,0.01,U,9,9,Boreal PLain,Plaines bornales,23.414501190185547,8.714500427246094,15.322834968566895,19.66387176513672,6.2849531173706055,13.423847198486328
195922,AB,WWF016,54.035217,-117.744267,2017,6,25,2017-06-25 00:00:00,2017-06-26 00:00:00,0.07,L,9,9,Boreal PLain,Plaines bornales,24.745500564575195,9.195499420166016,17.222583770751953,22.503459930419922,7.653860092163086,15.104389190673828
195923,AB,WWF017,54.073817,-117.069683,2017,6,30,2017-06-30 00:00:00,2017-06-30 00:00:00,0.01,H,9,9,Boreal PLain,Plaines bornales,22.700000762939453,10.65000057220459,17.304166793823242,20.799882888793945,8.667118072509766,15.511146545410156
195924,AB,WWF022,54.051,-117.646,2017,7,17,2017-07-17 00:00:00,2017-07-19 00:00:00,1.2,L,9,9,Boreal PLain,Plaines bornales,15.097000122070312,5.197000026702881,9.70533275604248,10.774477005004883,1.4883995056152344,6.00483512878418
195925,AB,EWF005,53.91125,-118.623017,2018,5,1,2018-05-01 00:00:00,2018-05-02 00:00:00,0.01,H,9,9,Boreal PLain,Plaines bornales,11.070500373840332,0.6205000877380371,4.493416786193848,6.319530487060547,-2.281038999557495,0.8656720519065857
195926,AB,EWF019,53.771791,-117.398119,2018,5,15,2018-05-15 00:00:00,2018-05-15 00:00:00,0.01,H,9,9,Boreal PLain,Plaines bornales,23.472999572753906,9.373000144958496,16.141748428344727,19.995832443237305,5.845762252807617,12.975153923034668
195927,AB,EWF055,53.691483,-118.176733,2018,6,21,2018-06-21 00:00:00,2018-06-21 00:00:00,0.2,L,9,9,Boreal PLain,Plaines bornales,21.119001388549805,11.769000053405762,16.27316665649414,20.145118713378906,9.928471565246582,15.225495338439941
195928,AB,EWF056,53.682767,-118.13845,2018,6,21,2018-06-21 00:00:00,2018-06-21 00:00:00,0.01,L,9,9,Boreal PLain,Plaines bornales,21.19700050354004,11.847000122070312,16.351165771484375,20.243450164794922,10.025598526000977,15.325931549072266
195929,AB,EWF103,53.91487,-118.82615,2018,8,22,2018-08-22 00:00:00,2018-08-22 00:00:00,0.01,H,9,9,Boreal PLain,Plaines bornales,26.079999923706055,9.380000114440918,18.52375030517578,23.392324447631836,6.783148765563965,16.251434326171875
195930,AB,WWF007,54.1516,-117.4357,2018,5,9,2018-05-09 00:00:00,2018-05-11 00:00:00,0.14,H,9,9,Boreal PLain,Plaines bornales,11.73799991607666,3.5880000591278076,7.288000106811523,7.639493942260742,-0.5794687271118164,2.9543886184692383
195938,AB,LWF074,54.51515,-110.864817,2016,5,8,2016-05-08 00:00:00,2016-05-08 00:00:00,0.1,H,9,9,Boreal PLain,Plaines bornales,17.1875,10.087499618530273,14.202083587646484,11.79327392578125,4.863068580627441,9.322882652282715
195939,AB,LWF077,54.591733,-111.189883,2016,5,18,2016-05-18 00:00:00,2016-05-18 00:00:00,0.01,H,9,9,Boreal PLain,Plaines bornales,22.984498977661133,8.934500694274902,17.030332565307617,21.909440994262695,6.73947811126709,14.777203559875488
195940,AB,LWF078,54.434317,-110.935833,2016,5,21,2016-05-21 00:00:00,2016-05-21 00:00:00,0.01,H,9,9,Boreal PLain,Plaines bornales,17.954500198364258,12.004500389099121,15.144081115722656,15.668802261352539,10.841411590576172,13.711539268493652
195941,AB,LWF100,54.5432,-110.99235,2016,7,10,2016-07-10 00:00:00,2016-07-11 00:00:00,0.01,H,9,9,Boreal PLain,Plaines bornales,20.182998657226562,13.782999992370605,17.232999801635742,19.80824089050293,13.501092910766602,16.89844512939453
195942,AB,LWF026,54.416702,-111.258532,2017,5,5,2017-05-05 00:00:00,2017-05-09 00:00:00,0.1,H,9,9,Boreal PLain,Plaines bornales,23.92249870300293,5.822500228881836,14.830832481384277,19.30099105834961,2.4536685943603516,11.049845695495605
195943,AB,LWF074,54.382114,-111.319715,2018,5,12,2018-05-12 00:00:00,2018-05-19 00:00:00,42.9,H,9,9,Boreal PLain,Plaines bornales,23.834999084472656,8.135000228881836,16.124582290649414,19.957399368286133,4.094524383544922,12.100384712219238
195944,AB,LWF188,54.53525,-110.65395,2018,8,2,2018-08-02 00:00:00,2018-08-03 00:00:00,0.01,L,9,9,Boreal PLain,Plaines bornales,21.884498596191406,13.98449993133545,17.865751266479492,23.731481552124023,14.160112380981445,18.89869499206543
195945,AB,EWF056,53.3279,-117.854867,2016,6,16,2016-06-16 00:00:00,2016-07-05 00:00:00,0.01,H,9,9,Boreal PLain,Plaines bornales,10.916500091552734,7.016499996185303,9.068583488464355,6.897482872009277,2.507730484008789,4.832667827606201
195962,AB,EWF069,53.907417,-118.3019,2015,7,10,2015-07-10 00:00:00,2015-07-11 00:00:00,0.05,L,14,14,Montane Cordillera,Cordill re montagnarde,26.66699981689453,11.967000007629395,19.035751342773438,25.653276443481445,9.725872039794922,18.011661529541016
195963,AB,EWF071,53.8581,-118.365733,2015,7,10,2015-07-10 00:00:00,2015-07-11 00:00:00,0.01,L,14,14,Montane Cordillera,Cordill re montagnarde,26.479999542236328,11.379999160766602,18.77583122253418,25.470571517944336,9.108512878417969,17.67772102355957
195964,AB,EWF072,53.843967,-118.356983,2015,7,10,2015-07-10 00:00:00,2015-07-11 00:00:00,0.01,L,14,14,Montane Cordillera,Cordill re montagnarde,26.569499969482422,11.369500160217285,19.02158546447754,25.78215980529785,9.242034912109375,18.049768447875977
195965,AB,EWF073,53.807317,-118.390817,2015,7,10,2015-07-10 00:00:00,2015-07-11 00:00:00,0.05,L,14,14,Montane Cordillera,Cordill re montagnarde,25.971498489379883,10.771500587463379,18.423583984375,25.451736450195312,8.460165977478027,17.34514045715332
195966,AB,EWF077,53.950783,-118.188817,2015,7,10,2015-07-10 00:00:00,2015-07-11 00:00:00,0.01,L,14,14,Montane Cordillera,Cordill re montagnarde,27.368501663208008,12.768500328063965,19.49558448791504,26.125415802001953,10.2508544921875,18.331201553344727
195967,AB,EWF116,54.020217,-119.070967,2015,10,23,2015-10-23 00:00:00,2015-10-28 00:00:00,2.3,H,14,14,Montane Cordillera,Cordill re montagnarde,7.446000099182129,-0.403999924659729,2.816833734512329,3.0731444358825684,-4.78124475479126,-1.0564721822738647
195968,AB,EWF117,54.030167,-119.054083,2015,10,23,2015-10-23 00:00:00,2015-10-27 00:00:00,3.1,H,14,14,Montane Cordillera,Cordill re montagnarde,7.569499969482422,-0.2804999351501465,2.940333604812622,3.213165760040283,-4.64195442199707,-0.9157700538635254
195969,AB,EWF122,53.92585,-118.9693,2016,3,9,2016-03-09 00:00:00,2016-03-17 00:00:00,0.01,H,14,14,Montane Cordillera,Cordill re montagnarde,3.876999855041504,-11.12299919128418,-3.9542500972747803,0.007355690002441406,-16.106861114501953,-8.261180877685547
195970,AB,EWF123,54.034967,-119.043267,2016,3,10,2016-03-10 00:00:00,2016-03-18 00:00:00,0.01,H,14,14,Montane Cordillera,Cordill re montagnarde,7.368000030517578,-4.331999778747559,0.670083224773407,3.0453548431396484,-8.239700317382812,-3.4066150188446045
195971,AB,GWF006,54.25245,-119.403333,2015,4,16,2015-04-16 00:00:00,2015-04-18 00:00:00,4.1,H,14,9,Boreal PLain,Plaines bornales,8.279500007629395,-0.7704998254776001,3.6815831661224365,2.9519214630126953,-4.537286758422852,-0.6146652102470398
195972,AB,GWF036,54.166817,-119.193817,2015,6,4,2015-06-04 00:00:00,2015-06-11 00:00:00,0.01,H,14,14,Montane Cordillera,Cordill re montagnarde,15.116999626159668,7.316999912261963,10.435750007629395,13.696800231933594,6.068819046020508,9.519974708557129
195973,AB,GWF071,54.181217,-119.254333,2015,8,4,2015-08-04 00:00:00,2015-08-05 00:00:00,0.01,L,14,14,Montane Cordillera,Cordill re montagnarde,18.246999740600586,6.796999931335449,12.78658390045166,16.154468536376953,4.347105026245117,10.638056755065918
195974,AB,GWF090,54.4904,-119.4986,2016,3,16,2016-03-16 00:00:00,2016-03-18 00:00:00,0.01,H,14,14,Montane Cordillera,Cordill re montagnarde,-0.6899999976158142,-7.090000152587891,-4.175416469573975,-6.62592887878418,-12.601418495178223,-9.449921607971191
195975,AB,EWF033,53.8839,-118.198517,2017,6,1,2017-06-01 00:00:00,2017-06-01 00:00:00,0.01,L,9,9,Boreal PLain,Plaines bornales,19.368999481201172,7.668999671936035,12.87316608428955,18.8442325592041,4.546747207641602,10.75043773651123
195976,AB,WWF004,54.48455,-114.198583,2015,4,15,2015-04-15 00:00:00,2015-04-30 00:00:00,0.4,H,9,9,Boreal PLain,Plaines bornales,12.387499809265137,0.23749999701976776,6.379166126251221,7.63559627532959,-4.809574127197266,1.5037637948989868
195977,AB,WWF016,54.479583,-114.18825,2016,4,30,2016-04-30 00:00:00,2016-05-05 00:00:00,0.01,H,9,9,Boreal PLain,Plaines bornales,16.513500213623047,5.013500213623047,11.188499450683594,12.913785934448242,2.004093647003174,8.181661605834961
195978,AB,WWF017,54.47455,-114.20225,2016,4,30,2016-04-30 00:00:00,2016-05-01 00:00:00,0.01,H,9,9,Boreal PLain,Plaines bornales,16.468000411987305,4.9679999351501465,11.143000602722168,12.86091423034668,1.9506487846374512,8.128301620483398
195979,AB,WWF015,54.3645,-114.232167,2017,6,7,2017-06-07 00:00:00,2017-06-12 00:00:00,0.77,H,9,9,Boreal PLain,Plaines bornales,24.26500129699707,12.164999961853027,18.777502059936523,22.820661544799805,9.819927215576172,16.894121170043945
195980,AB,WWF001,53.898667,-115.387833,2017,5,1,2017-05-01 00:00:00,2017-05-02 00:00:00,0.01,H,9,9,Boreal PLain,Plaines bornales,11.870999336242676,1.4210000038146973,6.660583972930908,8.891982078552246,-3.203179121017456,2.8939244747161865
195981,AB,WWF028,54.123763,-115.371475,2018,5,27,2018-05-27 00:00:00,2018-05-28 00:00:00,0.02,L,9,9,Boreal PLain,Plaines bornales,22.364500045776367,7.764500141143799,15.43325138092041,20.753026962280273,5.055731773376465,13.2521333694458
195982,AB,WWF045,54.126113,-115.365868,2018,7,6,2018-07-06 00:00:00,2018-07-09 00:00:00,0.01,H,9,9,Boreal PLain,Plaines bornales,25.844999313354492,13.344999313354492,19.89083480834961,26.644495010375977,13.481679916381836,19.5607852935791
195983,AB,WWF055,54.12935,-115.374983,2018,10,26,2018-10-26 00:00:00,2018-10-29 00:00:00,0.01,H,9,9,Boreal PLain,Plaines bornales,7.3404998779296875,-0.3595000207424164,3.8946664333343506,4.328982353210449,-4.417830944061279,0.4295779764652252
195985,AB,WWF013,54.075367,-115.549233,2015,5,12,2015-05-12 00:00:00,2015-05-12 00:00:00,0.01,H,9,9,Boreal PLain,Plaines bornales,15.000499725341797,1.900499939918518,9.06091594696045,10.873165130615234,-1.8317489624023438,4.882986545562744
195986,AB,WWF026,54.123917,-115.471717,2015,5,24,2015-05-24 00:00:00,2015-05-24 00:00:00,0.15,H,9,9,Boreal PLain,Plaines bornales,23.579500198364258,8.329500198364258,16.95450210571289,21.187955856323242,5.976226806640625,14.356017112731934
195987,AB,WWF033,54.102222,-115.679722,2015,6,7,2015-06-07 00:00:00,2015-06-07 00:00:00,0.17,H,9,9,Boreal PLain,Plaines bornales,24.827999114990234,12.678000450134277,18.890501022338867,22.74741554260254,10.292485237121582,16.978700637817383
195988,AB,WWF070,54.046583,-115.52545,2015,7,24,2015-07-24 00:00:00,2015-07-25 00:00:00,0.01,L,9,9,Boreal PLain,Plaines bornales,22.535499572753906,9.385499954223633,16.172996520996094,21.98221778869629,8.54196834564209,15.425586700439453
195989,AB,WWF071,54.074,-115.539867,2015,7,25,2015-07-25 00:00:00,2015-07-25 00:00:00,0.01,L,9,9,Boreal PLain,Plaines bornales,18.724998474121094,9.925000190734863,14.291666984558105,18.279924392700195,8.68054485321045,13.252829551696777
195990,AB,WWF080,54.046483,-115.456683,2015,8,17,2015-08-17 00:00:00,2015-08-20 00:00:00,0.8,H,9,9,Boreal PLain,Plaines bornales,18.747499465942383,6.647500038146973,12.118334770202637,16.173383712768555,4.4299774169921875,10.54270076751709
195991,AB,WWF089,54.002842,-115.382351,2015,10,12,2015-10-12 00:00:00,2015-10-12 00:00:00,0.01,H,9,9,Boreal PLain,Plaines bornales,13.020499229431152,4.320499897003174,7.34758186340332,9.418744087219238,0.5449590682983398,4.030157566070557
195992,AB,EWF008,53.767167,-115.338967,2016,4,8,2016-04-08 00:00:00,2016-04-09 00:00:00,1.03,U,9,9,Boreal PLain,Plaines bornales,18.46150016784668,2.311500072479248,8.6614990234375,15.514869689941406,-1.856752872467041,5.457950115203857
195993,AB,EWF025,53.889933,-115.479533,2016,4,23,2016-04-23 00:00:00,2016-04-23 00:00:00,0.01,U,9,9,Boreal PLain,Plaines bornales,8.889500617980957,2.739500045776367,5.2811665534973145,4.563424110412598,-1.300621509552002,0.9388918876647949
195994,AB,EWF026,53.8891,-115.47855,2016,4,23,2016-04-23 00:00:00,2016-05-02 00:00:00,0.25,H,9,9,Boreal PLain,Plaines bornales,8.90250015258789,2.752500057220459,5.294166564941406,4.578601837158203,-1.285634994506836,0.9539305567741394
195995,AB,WWF003,54.06585,-115.583933,2016,4,8,2016-04-08 00:00:00,2016-04-09 00:00:00,0.01,L,9,9,Boreal PLain,Plaines bornales,17.50149917602539,0.8514999747276306,7.799417018890381,14.814979553222656,-2.8478152751922607,4.690718650817871
195996,AB,WWF014,53.94815,-115.339417,2016,4,28,2016-04-28 00:00:00,2016-05-05 00:00:00,0.62,H,9,9,Boreal PLain,Plaines bornales,13.593999862670898,4.193999767303467,8.883584022521973,8.358304023742676,0.5551161766052246,4.622309684753418
195997,AB,WWF015,54.077783,-115.721367,2016,4,29,2016-04-29 00:00:00,2016-05-02 00:00:00,0.01,H,9,9,Boreal PLain,Plaines bornales,14.814000129699707,4.2139997482299805,9.634833335876465,11.52510929107666,1.0317482948303223,6.474727153778076
195998,AB,WWF027,53.900997,-115.543589,2016,5,17,2016-05-17 00:00:00,2016-05-18 00:00:00,2.8,H,9,9,Boreal PLain,Plaines bornales,22.04199981689453,11.142000198364258,16.67949867248535,18.22171974182129,7.836129188537598,13.228336334228516
195999,AB,WWF030,54.01235,-115.420917,2016,6,12,2016-06-12 00:00:00,2016-06-12 00:00:00,0.01,L,9,9,Boreal PLain,Plaines bornales,19.8799991607666,7.730000019073486,13.188331604003906,16.759618759155273,5.429597854614258,10.331185340881348
196000,AB,EWF003,53.7632,-115.580683,2017,5,5,2017-05-05 00:00:00,2017-05-08 00:00:00,0.5,H,9,9,Boreal PLain,Plaines bornales,23.113500595092773,5.6635003089904785,14.2926664352417,21.779088973999023,3.102570056915283,12.726776123046875
196001,AB,WWF011,54.10125,-115.679917,2017,5,26,2017-05-26 00:00:00,2017-05-26 00:00:00,0.05,H,9,9,Boreal PLain,Plaines bornales,21.165000915527344,5.565000057220459,13.725417137145996,17.92107391357422,3.0116357803344727,11.122708320617676
196002,AB,WWF018,54.028317,-115.524917,2017,7,4,2017-07-04 00:00:00,2017-07-04 00:00:00,0.01,H,9,9,Boreal PLain,Plaines bornales,22.163000106811523,8.96299934387207,15.004668235778809,20.42245101928711,5.765859603881836,12.671185493469238
196003,AB,EWF044,53.768247,-115.590094,2018,6,6,2018-06-06 00:00:00,2018-06-08 00:00:00,0.2,H,9,9,Boreal PLain,Plaines bornales,19.83249855041504,4.382499694824219,12.58666706085205,16.04595184326172,1.3740630149841309,9.714375495910645
196004,AB,EWF054,53.878117,-115.737633,2018,6,18,2018-06-18 00:00:00,2018-06-22 00:00:00,0.01,H,9,9,Boreal PLain,Plaines bornales,24.615501403808594,9.01550006866455,17.536334991455078,25.493253707885742,7.147113800048828,16.794734954833984
196005,AB,WWF021,54.067017,-115.416733,2018,5,23,2018-05-23 00:00:00,2018-05-23 00:00:00,0.02,H,9,9,Boreal PLain,Plaines bornales,26.54450035095215,11.094499588012695,19.565332412719727,25.007953643798828,8.898791313171387,17.566946029663086
196006,AB,WWF035,54.067105,-115.583367,2018,6,16,2018-06-16 00:00:00,2018-06-17 00:00:00,0.01,H,9,9,Boreal PLain,Plaines bornales,19.379501342773438,8.129499435424805,13.989914894104004,18.072242736816406,5.959317207336426,12.464637756347656
196007,AB,WWF037,54.071397,-115.453995,2018,6,19,2018-06-19 00:00:00,2018-06-22 00:00:00,0.01,H,9,9,Boreal PLain,Plaines bornales,25.63450050354004,10.58449935913086,18.95741844177246,25.182464599609375,8.602632522583008,17.895164489746094
196008,AB,WWF053,54.02255,-115.668667,2018,10,22,2018-10-22 00:00:00,2018-10-23 00:00:00,0.01,H,9,9,Boreal PLain,Plaines bornales,8.204999923706055,-1.7450000047683716,2.7925002574920654,4.313353538513184,-6.223740577697754,-1.2099262475967407
196009,AB,WWF054,54.0231,-115.669533,2018,10,23,2018-10-23 00:00:00,2018-10-23 00:00:00,0.01,H,9,9,Boreal PLain,Plaines bornales,10.298500061035156,-4.201499938964844,2.238083600997925,7.518531799316406,-7.475979804992676,-0.9991375803947449
196017,AB,EWF054,53.485417,-119.225817,2015,6,8,2015-06-08 00:00:00,2016-03-14 00:00:00,12052.3,L,14,14,Montane Cordillera,Cordill re montagnarde,14.871500015258789,8.871500015258789,11.850666999816895,11.858991622924805,6.676705360412598,9.064845085144043
196018,AB,EWF068,53.477933,-118.1971,2015,7,10,2015-07-10 00:00:00,2015-07-10 00:00:00,0.01,L,14,14,Montane Cordillera,Cordill re montagnarde,26.818500518798828,12.618499755859375,19.589336395263672,25.90803337097168,10.727455139160156,18.649965286254883
196019,AB,EWF070,53.49715,-118.206233,2015,7,10,2015-07-10 00:00:00,2015-07-13 00:00:00,0.01,L,14,14,Montane Cordillera,Cordill re montagnarde,24.8700008392334,10.920000076293945,17.980417251586914,24.073652267456055,9.140071868896484,16.812334060668945
196020,AB,RWF056,52.965133,-115.577233,2015,5,18,2015-05-18 00:00:00,2015-05-18 00:00:00,0.01,H,9,9,Boreal PLain,Plaines bornales,15.369500160217285,1.9695000648498535,8.844499588012695,11.817865371704102,-2.3515028953552246,4.647863388061523
196021,AB,RWF063,53.075517,-115.02105,2015,5,24,2015-05-24 00:00:00,2015-06-07 00:00:00,11.5,H,9,9,Boreal PLain,Plaines bornales,24.654499053955078,10.754499435424805,18.40033531188965,21.396329879760742,7.812093734741211,15.47420883178711
196022,AB,RWF073,53.01835,-115.509117,2015,5,27,2015-05-27 00:00:00,2015-05-27 00:00:00,0.01,L,9,9,Boreal PLain,Plaines bornales,23.64150047302246,8.591499328613281,16.437332153320312,23.716569900512695,6.782388687133789,15.437102317810059
196023,AB,RWF078,53.0477,-115.011683,2015,6,3,2015-06-03 00:00:00,2015-06-03 00:00:00,0.1,H,9,9,Boreal PLain,Plaines bornales,18.922500610351562,10.022500038146973,14.25374984741211,15.655162811279297,6.543336868286133,10.954237937927246
196024,AB,RWF080,52.689517,-115.06385,2015,6,8,2015-06-08 00:00:00,2015-06-09 00:00:00,0.3,L,9,9,Boreal PLain,Plaines bornales,22.987499237060547,12.58750057220459,19.23750114440918,22.248390197753906,11.318073272705078,18.202808380126953
196025,AB,RWF082,53.125017,-115.11045,2015,6,9,2015-06-09 00:00:00,2015-06-09 00:00:00,0.1,H,9,9,Boreal PLain,Plaines bornales,20.724998474121094,11.875,16.62708282470703,20.51152801513672,8.991031646728516,14.742033958435059
196026,AB,RWF083,52.4112,-114.94795,2015,6,10,2015-06-10 00:00:00,2015-06-10 00:00:00,0.01,H,9,9,Boreal PLain,Plaines bornales,21.7189998626709,10.668999671936035,16.45025062561035,21.18988800048828,8.929349899291992,15.153748512268066
196027,AB,RWF085,52.87055,-115.535367,2015,6,11,2015-06-11 00:00:00,2015-06-15 00:00:00,0.5,L,9,9,Boreal PLain,Plaines bornales,23.694000244140625,9.894000053405762,16.546085357666016,22.26557159423828,8.925321578979492,15.574020385742188
196028,AB,RWF090,52.987033,-115.413333,2015,7,3,2015-07-03 00:00:00,2015-07-04 00:00:00,0.1,L,9,9,Boreal PLain,Plaines bornales,25.204999923706055,15.204999923706055,20.577917098999023,25.733442306518555,13.58648681640625,19.971080780029297
196029,AB,RWF091,52.971317,-115.572017,2015,7,5,2015-07-05 00:00:00,2015-07-05 00:00:00,0.01,H,9,9,Boreal PLain,Plaines bornales,17.351999282836914,9.902000427246094,13.672836303710938,15.093414306640625,7.339184761047363,10.998527526855469
196030,AB,RWF099,52.63485,-115.0448,2015,7,10,2015-07-10 00:00:00,2015-07-10 00:00:00,0.01,L,9,9,Boreal PLain,Plaines bornales,28.15049934387207,16.45050048828125,22.615083694458008,27.93536376953125,15.576066970825195,22.44624137878418
196031,AB,RWF109,52.915,-115.42215,2015,8,3,2015-08-03 00:00:00,2015-08-03 00:00:00,0.01,H,9,9,Boreal PLain,Plaines bornales,26.528499603271484,14.0285005569458,20.357667922973633,27.50166893005371,13.969551086425781,20.841108322143555
196032,AB,RWF113,52.854317,-115.460433,2015,8,10,2015-08-10 00:00:00,2015-08-10 00:00:00,0.01,L,9,9,Boreal PLain,Plaines bornales,26.758501052856445,11.808500289916992,19.552249908447266,26.563873291015625,10.822723388671875,19.17401885986328
196033,AB,RWF117,52.829517,-115.444617,2015,8,13,2015-08-13 00:00:00,2015-08-13 00:00:00,0.03,L,9,9,Boreal PLain,Plaines bornales,30.006999969482422,14.057000160217285,22.38199806213379,28.895626068115234,12.083951950073242,21.4036922454834
196034,AB,RWF119,52.918917,-115.112667,2015,8,17,2015-08-17 00:00:00,2015-08-17 00:00:00,0.1,L,9,9,Boreal PLain,Plaines bornales,19.186500549316406,6.886499881744385,12.813583374023438,17.620771408081055,4.545567512512207,11.099342346191406
196035,AB,RWF129,52.87602,-115.78758,2015,11,25,2015-11-25 00:00:00,2015-12-02 00:00:00,0.02,H,9,9,Boreal PLain,Plaines bornales,-1.000499963760376,-22.40049934387207,-11.935917854309082,-5.741326808929443,-28.064146041870117,-17.341938018798828
196036,AB,RWF134,53.071933,-115.07145,2016,3,18,2016-03-18 00:00:00,2016-03-31 00:00:00,0.05,H,9,9,Boreal PLain,Plaines bornales,4.612499713897705,-4.287499904632568,-0.4854165017604828,0.4376397132873535,-7.850614547729492,-4.468428611755371
196037,AB,WWF048,54.01085,-115.842583,2015,7,11,2015-07-11 00:00:00,2015-07-11 00:00:00,0.01,H,9,9,Boreal PLain,Plaines bornales,26.902999877929688,15.802999496459961,21.125917434692383,29.193042755126953,16.205163955688477,22.583322525024414
196038,AB,EWF001,53.631874,-116.439181,2016,4,2,2016-04-02 00:00:00,2016-04-05 00:00:00,0.01,H,9,9,Boreal PLain,Plaines bornales,17.27699851989746,3.5269999504089355,9.83116626739502,12.499475479125977,-1.0511910915374756,5.082204818725586
196039,AB,EWF003,53.157571,-115.240936,2016,4,6,2016-04-06 00:00:00,2016-04-09 00:00:00,0.01,H,9,9,Boreal PLain,Plaines bornales,12.916999816894531,5.9670000076293945,8.754500389099121,5.358542442321777,0.34003353118896484,2.8057076930999756
